,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
743,75.28660516187128,8.820122986938753,806.4051418439716,82.25504131641837,812.5,63.05803571428572,67.00844897872535,92.01330394393288,0.0143229166666666,0.00703125,453.125,693.2953855041184,982.6996635861218,0.0,783.0635234483041,0.7055007864499583,2459.0585725385445,0.2819352874496247,0.3996243418356878,65.29680411586786,12791.017883238052,835212.5891643577,0.0051048950687056,0.3180566953012018,4.23428748257612,1.50914080182284,11,1
744,75.70630598518224,8.802574605000368,801.9725177304964,82.94101859008197,812.5,66.29464285714286,69.74901764449768,96.22840086964229,0.0143229166666666,0.0072916666666666,531.25,771.7911087996804,1085.8472150050134,0.0,562.2842211879519,0.7107732083616543,2419.9225449926457,0.3189321535917282,0.4487115578355477,68.2878941445956,13989.709460110482,955327.7987256722,0.0048812946644323,0.304630820424757,4.247176423719287,1.5841053861474823,11,1
745,76.77361299815907,11.39513380163998,795.5357142857143,96.68915270740308,812.5,80.8228417266187,85.84656441140284,117.90659169871375,0.014453125,0.0087239583333333,562.5,1104.20805905897,1347.130542490898,0.0,533.3044931905681,0.8196741327067274,2984.643094740436,0.3699631828692734,0.4513539809382311,83.67404170540279,21004.035765952456,1757492.5646620777,0.0039837125892271,0.1958664005411812,4.382286966851568,1.7021549752832392,11,1
746,78.22093257698107,13.82281734341066,785.3732638888889,106.53216005253128,812.5,69.49300699300699,75.00724582746875,102.25147895044084,0.0139322916666666,0.0080729166666666,578.125,1071.6582437755694,1497.2602289877416,0.0,869.773849071978,0.7157461495521653,3438.692321835289,0.3116470284272502,0.435415585011871,72.55271176997313,15791.68795553039,1145729.7845989526,0.0045943607785489,0.2400787163825954,4.372132290841819,1.723827746184313,11,1
747,75.75363364028571,11.707300003384333,806.7670863309353,97.6256720993073,812.5,79.37047101449275,85.8512329321705,116.91922795261792,0.0139322916666666,0.0088541666666666,562.5,1002.0529139252756,1574.1013715009897,0.0,421.8861953804299,0.6365872821581781,2998.040480806695,0.3342359518960361,0.5250434013744336,82.9755227349537,20654.81211941645,1713843.832600837,0.0040172489710982,0.2348579579845378,4.228143631533034,1.718904928091199,11,1
748,74.09715608703719,10.241879636481444,822.3379629629629,92.6974232957168,828.125,69.96268656716418,69.73922646870983,98.78429642483287,0.013671875,0.0083333333333333,468.75,724.2285887251467,1509.2889235138991,0.0,708.892609900854,0.4798475477041273,2942.4101221399,0.2461344811437922,0.5129430843638658,70.11139357713807,14746.82252798507,1033920.2782717675,0.0047543390072056,0.2562646320782189,4.254581122736019,1.655623561358152,11,1
749,73.7954537725139,8.783632536717066,823.1067518248175,85.91280556299411,828.125,63.87867647058823,65.3769874802921,91.40369685976796,0.013671875,0.0072916666666666,468.75,595.0113986801935,1354.4787448787922,0.0,636.5776969499001,0.4392917946700145,2586.0678405088856,0.2300834453604694,0.52375994305403,64.86373086058714,12621.910743464054,818704.2214104057,0.0051389787314234,0.2805802203307923,4.235358720703256,1.5672920758849511,11,1
750,75.09318603804118,8.741365034838992,809.0152877697842,87.26931881475878,812.5,56.95199275362319,53.13035208006927,77.88686532889143,0.01328125,0.0072916666666666,468.75,695.3111797685935,1038.6285646800409,0.0,882.7498706826461,0.6694512392722326,2616.6896151312803,0.265721687336505,0.3969246328162358,55.267898900578935,9163.621946653842,506454.1313107909,0.0060312286148775,0.24519687181707,4.357428241873071,1.5901596031833711,11,1
751,74.15331806152143,8.767736986206513,819.9776785714286,93.21775733734331,812.5,59.802158273381295,60.26605785311336,84.90168351281,0.0130208333333333,0.0072916666666666,546.875,959.8080403018243,1293.4633120788817,0.0,1073.037985143848,0.7420450439828872,3326.3093375245544,0.2885504452259138,0.3888583955458211,60.250835055913,10890.489374804503,656161.0789995193,0.0055324267792139,0.2596153612110274,4.444013778020915,1.5931503645724867,11,1
752,75.20847638209712,8.77917870929525,808.2086267605633,91.11134763385112,796.875,61.17021276595744,63.010145453701135,87.81841128105813,0.0127604166666666,0.0075520833333333,546.875,3881.989726655003,22801.938147776826,0.0,1404.6926779816254,0.1702482351059922,28088.620552413453,0.1382050684693183,0.8117856163576399,62.31519902156304,11649.552087291037,725944.156831606,0.005349149783153,0.242390384513139,4.3759659364302825,1.6941973610528462,11,1
753,74.15652721207759,8.161138019573219,818.3732269503546,85.55208559522774,812.5,55.580357142857146,50.84633290135391,75.32944755965529,0.0125,0.0076822916666666,468.75,705.8821761400901,992.0262070593154,0.0,1286.2956896920946,0.7115559761596942,2984.2040728915,0.2365395123451246,0.3324257265348835,53.44877456444539,8570.314507322713,458072.8080482875,0.0062365009497349,0.2241748802932921,4.361672180661311,1.619917226271527,11,1
754,72.61004842618435,7.078758734041386,833.6975524475524,76.6670248220083,828.125,55.23767605633803,40.78137107358628,68.66091379195647,0.0139322916666666,0.0078125,468.75,627.3984464022734,1071.159643404194,0.0,815.2903480291202,0.5857188984532433,2513.8484378355874,0.2495768786054821,0.426103510172816,48.7214577273209,7121.341329225353,346962.13053367625,0.0068416124820997,0.2735178655169132,4.208712553096961,1.5335272617006726,11,1
755,98.39639002513675,25.97820465172171,655.7334710743802,178.8750371367646,640.625,202.60416666666663,144.20971178191235,248.6863271732418,0.0143229166666666,0.012890625,593.75,2329.5859452275745,8302.65472820378,0.0,1252.5236775327292,0.2805832617986709,11884.764350964084,0.1960144834540703,0.6985964957336555,176.58267837895056,93544.32691045168,16518307.7930037,0.0018876898707923,0.0262891093574806,4.991668688860723,1.1327315417875614,11,2
756,91.10985348763724,23.432432769533158,702.7173913043479,176.0361029291976,687.5,204.22149122807016,145.0881547617248,250.51345299520133,0.0135416666666666,0.0119791666666666,578.125,2922.668004043653,8358.505375245266,0.0,898.1139988337607,0.3496639498132634,12179.28737812268,0.2399703622474301,0.6862885418287625,177.9180044668348,94964.44894038192,16895885.250765376,0.001873522212281,0.0519917545774886,5.029975543105143,1.09818702974658,11,2
757,95.4377031832262,23.939229439876662,670.6627155172414,171.5581776038533,648.4375,192.2554347826087,148.42032098880415,242.8801018730632,0.0131510416666666,0.0111979166666666,578.125,3222.4457889125606,8101.863489485573,0.0,510.0914766593063,0.3977413089093123,11834.40075505744,0.2722948001854209,0.6846027658834551,172.4905116698676,89258.92984839818,15396318.48065502,0.0019324734450976,0.0440352381898812,4.970850637731658,1.158316887942259,11,2
758,87.22027219686842,21.727294888842646,731.6004672897196,179.17170082339973,718.75,202.68278301886792,152.1644149944522,253.4449047088486,0.0125,0.0110677083333333,578.125,3686.2347193093274,6968.599998465564,0.0,617.1363955506024,0.5289778033064043,11271.971113325491,0.3270266293489286,0.6182237275455247,180.05055075220858,97254.6024785209,17510744.739444796,0.0018513319283986,0.0428342508047139,4.999077707373901,1.100213399702244,11,2
759,81.28311638341711,17.245216546149045,772.3214285714286,164.11184267714427,750.0,202.18373493975903,131.14035055114323,240.9897388206964,0.01015625,0.008984375,578.125,1483.169008428221,8300.98480848584,0.0,132.9608785285627,0.1786738613124582,9917.114695442624,0.1495565044851005,0.8370362815608585,171.44138762342044,88176.44817073172,15117092.630094858,0.0019442990864348,0.0212833228681397,4.845729291847393,0.8745122706117451,11,2
760,99.2955872134974,23.36776033848404,641.7776639344262,163.64625711359457,601.5625,167.61363636363637,138.06935091162347,217.1577232248449,0.0143229166666666,0.01171875,578.125,2708.7548797128434,6997.716643200091,0.0,590.4463783573974,0.3870912495928266,10296.917901270332,0.2630646282397438,0.6795933220305449,154.188252632663,71322.05174974172,10997022.53346904,0.0021618594649195,0.0876813875383959,4.874121587907755,1.1092043609706437,11,2
761,104.23442033931283,24.06805765698737,602.3498062015503,161.46764680303522,546.875,174.6826171875,139.37751793404493,223.4728378414918,0.0154947916666666,0.012890625,578.125,2.66551299033258e+16,9.242303673128163e+16,0.0,7742949756852570.0,0.2884035284495696,1.2682111639146e+17,0.2101789564842588,0.7287669385120261,158.64003820150904,75499.98516172875,11977320.530270014,0.0021011929719149,0.0354785213239789,4.915027090253084,1.209242376395872,11,2
762,99.4072901779949,23.97110238574213,644.0153301886793,171.83485697834513,593.75,196.57738095238096,157.04827262598994,251.60847886528936,0.0130208333333333,0.0109375,578.125,2060.951179822453,8426.28918955664,0.0,59.63302048784958,0.2445858590251983,10546.873389866943,0.1954087342892103,0.7989371710532066,178.7665897109913,95872.48079069368,17138796.438084833,0.0018646288094001,0.082850173058512,4.883186493560047,1.1659397339778708,11,2
763,105.60229912768376,25.525271183689743,608.1832627118644,170.3169556501626,546.875,166.39957264957266,145.88077638476153,221.29170498819244,0.0134114583333333,0.0106770833333333,578.125,2943.033968474083,8243.875623794032,0.0,299.6359542495105,0.3569964059112802,11486.545546517626,0.2562157575187017,0.7176984229425989,157.14702538545333,74085.56276248893,11642325.812132444,0.0021211558571708,0.133600293346535,4.784950616622505,1.3941627330107134,11,2
764,102.95365341688424,25.02558511735996,622.4747474747475,167.51834757400795,578.125,159.27933673469389,133.45635059104714,207.7991930295315,0.0111979166666666,0.008984375,578.125,2219.642423065773,6477.036773792647,0.0,1827.239520855635,0.3426941208743601,10523.918717714056,0.2109140599242399,0.6154586468717569,147.6864192255336,65433.83527098017,9663688.827364484,0.002257034432017,0.1170562472825968,4.694618681658648,1.226068835337938,11,2
765,108.70417223147535,21.3782071026336,549.7063758389262,141.45626897799255,515.625,151.71030405405406,124.62005943638376,196.3317996914951,0.016796875,0.0138020833333333,578.125,1319.490658841757,3743.810686591108,0.0,858.0933507539589,0.352445881830421,5921.394696186824,0.2228344379224482,0.6322515013231585,139.2882948063826,58203.687210209246,8107092.342954106,0.0023931180563067,0.0775219971367828,4.965363239398333,1.3560207939707003,11,2
766,102.19883321486572,24.74483156433857,625.3188775510204,162.14915630704667,578.125,163.33762886597938,129.66528848414558,208.5479993700182,0.011328125,0.009375,578.125,1926.258628099976,4509.1319405132535,0.0,1317.2377262980883,0.4271905665019682,7752.628294911317,0.2484652371847025,0.5816262264854056,148.18064088247152,65872.50699701995,9761030.303353507,0.0022495066248074,0.0610956851871273,4.95973874350703,1.2032347592404398,11,2
767,83.24944228057822,20.918986138031705,765.0669642857143,180.3163560560166,773.4375,205.9487951807229,143.88467242688426,251.2323729056093,0.0104166666666666,0.009375,593.75,1256.1237608624774,10846.753302988762,0.0,602.5893142433252,0.1158064285020993,12705.466378094565,0.0988648290021179,0.8537076074349855,178.72724941348048,95830.28904872538,17127483.97217747,0.0018650392395519,0.0379856645683798,4.963588036250846,0.9596275982927962,11,2
768,89.43810012502806,21.71040544327474,711.489898989899,170.8794216071019,703.125,228.63520408163265,148.57401340628928,272.6688357790491,0.0122395833333333,0.011328125,578.125,1572.5364519922048,2629.6463850063737,0.0,159.12454006379403,0.5980030094382417,4361.307377062372,0.3605653800653261,0.6029491062328227,193.7840268777433,112656.7472188618,21831078.131019045,0.0017201280141816,0.0463269431438266,4.879110222128248,1.07085804705961,11,2
769,100.74667374876628,25.22713952400976,633.6518595041322,174.22383603580153,578.125,199.08854166666663,149.30524643661477,248.85398135544932,0.0139322916666666,0.0125,578.125,2566.565375952898,7936.6560399384625,0.0,563.4310518951235,0.3233812027430129,11066.652467786484,0.2319188556271934,0.7171686346021062,176.69541314133824,93663.80707556462,16549965.08760749,0.0018864854916562,0.0493940153761442,4.881056474106557,1.2870769889640037,11,2
770,106.08396889471616,22.27549798282157,578.4622302158274,151.93534280603473,546.875,170.62952898550725,133.88462716015746,216.8859828380581,0.0157552083333333,0.0139322916666666,578.125,2162.870984303887,4784.073132546185,0.0,576.8614752832394,0.4520982276775441,7523.805592133311,0.2874703443381534,0.6358581536913026,153.92022425357302,71074.30630281063,10939773.16479575,0.0021656240104236,0.0831377424830686,4.865583268065605,1.2132191571825854,11,2
771,109.03918061459171,20.2557035207393,538.9030612244898,143.2445378301732,515.625,167.59417808219175,133.29348024322815,214.1377136386705,0.016796875,0.0147135416666666,578.125,20710089045375.023,111853721769698.88,0.0,5777915120684.379,0.1851533298821834,138341725935758.28,0.1497024047176638,0.8085320680590639,151.9375665692285,69255.07240493623,10522447.173781738,0.0021938835856072,0.1201481812486973,4.798272598996506,1.263918476673214,11,2
772,111.31059753951592,20.160592959682305,529.3874172185431,137.5494618705537,500.0,166.25,127.98874869169816,209.8098717688628,0.0177083333333333,0.0153645833333333,578.125,826.5572626856017,3507.274366906895,0.0,277.429843966005,0.2356694048474319,4611.261473558502,0.1792475372357813,0.7605889162906951,148.85492276481793,66473.36409395974,9894887.478123998,0.0022393168270288,0.1446087047337512,4.803584370923219,1.3596167312207297,11,2
773,73.35294683668066,7.604045926745895,826.7952127659574,85.91461578171243,828.125,49.55357142857143,41.337453677393,64.53170939822641,0.0125,0.0071614583333333,421.875,2637.181492401797,641.3128981803602,0.0,128.90927176150822,4.112160382060688,3407.403662343665,0.7739562886388115,0.1882116008935833,45.78122889912839,6287.762758543166,287861.50611227966,0.007281004493518,0.3186667222680723,4.269682011190485,1.5217383546479095,11,0
774,73.89184827668102,7.11255890270055,819.5422535211268,78.99118121257753,812.5,44.769503546099294,36.90142935451167,58.01744510205713,0.0122395833333333,0.0059895833333333,375.0,2168.08323824557,514.1657736870566,0.0,233.03378681446,4.21670081751719,2915.2827987470864,0.7436956850900902,0.1763690897871149,41.16327357611425,5083.245274506078,209243.01588898367,0.0080978334416715,0.3520255874526796,4.182372475025431,1.515642227121375,11,0
775,76.13951870920154,8.671289771839291,798.0603448275862,89.22413793103448,796.875,52.84288194444444,51.65830902355944,73.89824803990996,0.0130208333333333,0.006640625,453.125,84335215123523.72,325532258115699.4,0.0,20991649777169.36,0.2590686883434748,430859123016392.5,0.1957373318060509,0.7555422195465828,52.43628360330135,8248.691514377548,432530.7276040464,0.0063569213992188,0.2925416929506177,4.34811636127221,1.5657132099832065,11,0
776,76.09933771011161,9.773433778358443,800.4066780821918,95.039127454724,796.875,63.793103448275865,69.72041051293908,94.50129993632454,0.0139322916666666,0.0079427083333333,531.25,1940.03425949436,1159.3830673953726,0.0,587.8385786290307,1.6733332701268184,3687.255905518764,0.5261458139074876,0.3144297811443217,67.05134113900536,13487.647045617818,904364.823218218,0.0049713149307825,0.2791654206786917,4.380824489290823,1.5375811857667914,11,0
777,77.7902942364035,11.03453021898144,784.7576530612245,97.54908522028798,781.25,69.67037671232876,80.00993875567494,106.09218487204728,0.0139322916666666,0.0083333333333333,546.875,1970.1520255643843,1223.5169766890729,0.0,549.1254749298965,1.610236770801302,3742.794477183354,0.5263853085107215,0.326899321923183,75.27578586663518,16999.33181351854,1279638.061470301,0.0044281614531915,0.2506876492714447,4.396886783038704,1.5904841972958483,11,0
778,79.30557183920006,13.72800362724043,775.8246527777778,114.12846867013748,781.25,79.32692307692308,91.09132425110118,120.7906870527332,0.0140625,0.0092447916666666,562.5,2952.235565703013,1563.6623431398975,0.0,353.03727981663326,1.8880262600522848,4868.935188659544,0.606341109772666,0.3211507819578075,85.70988807475948,22038.55474136339,1888922.060211716,0.0038890884216601,0.1613774598340533,4.649223679915234,1.5875812494321946,11,0
779,77.17781575731607,13.328338295395884,797.8078358208955,121.04218771674869,796.875,86.34868421052632,100.17861287047327,132.2567568842566,0.0126302083333333,0.0087239583333333,578.125,2566.068235851483,2177.880705088739,0.0,1184.9508391961722,1.1782409522503792,5928.899780136395,0.4328068159371806,0.3673330273494076,93.87140763168296,26435.523512260766,2481539.80357637,0.0035509570138887,0.1799926159447027,4.701335338041132,1.453102286768919,11,0
780,75.1946941516295,13.065028545864898,819.7588582677165,128.82907534713894,828.125,86.18551587301587,88.36059318557618,123.43231981294348,0.0118489583333333,0.0087239583333333,593.75,2042.9793980475345,2878.026506973093,0.0,2051.067348273962,0.7098542675328579,6972.073253294589,0.2930232262092403,0.4127934980621593,87.62608722974251,23034.99348958333,2018466.3488547795,0.003804042196468,0.1240598647432085,4.809710188024707,1.3221044178817982,11,0
781,75.94430364603323,13.938219873359616,814.7145669291339,137.2380906598531,828.125,92.01388888888889,93.174120450806,130.9502671636759,0.0122395833333333,0.0092447916666666,562.5,3472.8664716804747,3156.4367592562844,0.0,1414.219632561066,1.10024902653166,8043.522863497825,0.43175938337176,0.3924196913246131,92.96480041964,25927.362351190484,2410332.066386111,0.0035855864997147,0.099358382236617,4.90059180176886,1.2008972187440554,11,0
782,81.468971753018,7.322964932152027,742.5449346405229,68.21513212845753,734.375,42.66036184210526,49.86265556275945,65.62157337545128,0.0127604166666666,0.00546875,453.125,822.3060109933151,723.5303339182915,0.0,167.78788879308675,1.1365190544812436,1713.624233704693,0.4798636683700296,0.4222222816924615,46.54199923605521,6498.473078666892,302451.92906283983,0.0071619900048278,0.4147831891011684,3.9715825688821695,1.4795610711356566,11,3
783,82.6595824607127,8.877770456564892,733.69140625,74.75845860622536,718.75,44.51650943396226,58.15235816088024,73.23534919596783,0.012109375,0.0052083333333333,593.75,1078.3594386000552,749.095918249014,0.0,315.7159229067844,1.439547876753465,2143.171279755853,0.503160642728891,0.3495268555177492,51.94840989526672,8095.911871939934,420569.7483994917,0.006416622453033,0.4488196360173733,4.10998769907726,1.448054142301034,11,3
784,83.45732664591058,7.739081962231171,725.1375786163522,67.37597969989416,718.75,40.94145569620253,38.858549652667136,56.44634333269881,0.0122395833333333,0.00546875,343.75,1289.4827341275625,471.4069335134628,0.0,128.61756750659447,2.735391956407736,1889.50723514762,0.682443925136291,0.2494867046521966,40.04025792494904,4809.666764089334,192580.29776719195,0.0083249546982971,0.4978444671019577,4.045820229761059,1.3163531700158817,11,3
785,85.98842615753938,10.447417465022342,707.4652777777778,81.45395963677431,703.125,49.20419254658385,49.93600269531522,70.10461418015097,0.01328125,0.0071614583333333,500.0,2072.2929771837416,424.1132707518536,0.0,326.9790237224114,4.886178104047654,2823.385271658007,0.7339745652093761,0.1502144517821321,49.72606991130264,7418.046086471273,368870.27830113546,0.0067033918813191,0.3923471201989112,4.262003524935469,1.5617149104099357,11,3
786,87.56672397470608,13.265731222432322,699.7364457831326,98.97132436572169,687.5,58.61742424242424,72.09506126826278,92.91770705355847,0.0140625,0.0083333333333333,562.5,2743.7822679830524,856.3371382991211,0.0,354.1859364084932,3.2040911753901318,3954.3053426906654,0.693872129286828,0.2165581724441227,65.89997723876155,13028.421000207867,858572.6473707015,0.0050581706898871,0.3441572299519393,4.49064496719858,1.6712733710190988,11,3
787,87.68368745587044,14.41997976134759,701.6958841463414,109.07261696654986,687.5,67.67638036809817,78.19313008455242,103.41304585083662,0.0157552083333333,0.0092447916666666,562.5,3496.443389212532,1166.8929533602106,0.0,380.3824024617702,2.996370300415386,5043.718745034512,0.6932272725664458,0.2313556747209595,73.3473935091163,16139.520403743469,1183791.7541017835,0.0045445832140156,0.293610126215488,4.6210157918427965,1.6407381486352122,11,3
788,88.59385297712527,15.479573900263048,696.8557098765432,115.72792013612408,671.875,73.17546583850931,92.48667372832466,117.9340223091387,0.0147135416666666,0.0092447916666666,562.5,3648.732820967586,1379.4559158334382,0.0,511.9771025871588,2.645052139098696,5540.165839388184,0.6585963176457054,0.2489918092390128,83.65168763385843,20992.814531977867,1756084.3637845365,0.0039847771486969,0.2885370696260061,4.65715567177314,1.6083248071362872,11,3
789,87.01313386589051,14.773031535306304,708.7538819875776,115.9703587624138,687.5,60.83984375,82.78295601756943,102.73511763039576,0.013671875,0.0076822916666666,562.5,4235.815947523703,1075.7988709983372,0.0,355.92400368771075,3.937367905575957,5667.538822209751,0.7473819025155217,0.1898176447918688,72.87248642255298,15931.197832215508,1160945.99772313,0.0045742000815025,0.2850535476344458,4.679485772110228,1.6680036449186595,11,3
790,85.7317767026203,13.802127358093,718.0533439490446,114.68898264268536,703.125,52.88461538461539,56.65423931378715,77.50151854384896,0.0130208333333333,0.0075520833333333,515.625,4839.308532815389,822.0372263416035,0.0,203.81375575137773,5.88697005165114,5865.1595149083705,0.8250941036666745,0.1401559879577198,54.978161609684285,9067.79476194169,498530.6858654789,0.0060630134506828,0.2557504612839842,4.694240463284404,1.641440528660101,11,3
791,87.59978643373978,14.227045042984464,703.5308441558442,116.12338911664932,671.875,54.22794117647059,67.67436043271434,86.72075105887683,0.0122395833333333,0.0072916666666666,500.0,4901.469129397085,913.9568040427416,0.0,568.0192015591813,5.362911143848617,6383.445134999008,0.7678407232676634,0.1431761039241522,61.52217106604528,11354.932598039217,698580.1057399824,0.0054181009473071,0.302707033102533,4.630828564265073,1.6241896199298012,11,3
792,84.33473752451333,15.134475483739134,733.8709677419355,126.84400139299474,734.375,66.65990259740259,82.39242358638666,105.98138552941155,0.0130208333333333,0.0080729166666666,562.5,4426.168565192995,1216.337673475987,0.0,1162.198089085432,3.638930752300156,6804.7043277544135,0.650457147291461,0.1787495260469876,75.18462554029819,16958.183752904573,1274994.695305699,0.0044335305381639,0.219665503074359,4.732959132951742,1.533826239320853,11,3
793,84.04119436822164,15.399196932582967,736.6666666666666,125.9260833672763,750.0,66.90436241610739,74.3769681219233,100.0406272337166,0.0127604166666666,0.0083333333333333,500.0,3779.133251906316,1350.9189871621977,0.0,1453.3841445613425,2.7974536503072898,6583.436383629855,0.5740365717368178,0.2051996720924266,70.97658422647065,15113.026525371846,1072671.00009494,0.0046963845466237,0.2932674385220801,4.68217581247859,1.409869390009484,11,3
794,85.10165100069366,16.528165194917566,729.6150662251656,129.4853554224175,718.75,72.1875,74.25125384743794,103.5581182436542,0.0135416666666666,0.008984375,562.5,3408.38638286852,1555.85623260608,0.0,1511.7584959683804,2.190682089668033,6476.00111144298,0.5263103455689594,0.240249531436446,73.43623565002328,16178.642119337252,1188098.5751730425,0.004539085240179,0.2253969927236623,4.750230054253939,1.4231737522208237,11,3
795,82.78869533522811,13.688123645764495,743.7065972222222,116.55383431394358,750.0,67.3076923076923,68.77459949162915,96.23030177143258,0.0130208333333333,0.0079427083333333,500.0,3244.9499693080784,1264.6357190492251,0.0,1119.671254839266,2.5659167461659926,5629.256943196569,0.5764437477365238,0.2246541118677561,68.28409793874764,13988.154093925436,955168.4841318984,0.0048815660365366,0.2304526204051509,4.595142388393273,1.492574431563133,11,3
796,88.57149331994373,15.05903629080816,696.7958860759494,116.68918278334652,671.875,67.77468152866243,69.1513091044124,96.8261896759632,0.01484375,0.0091145833333333,546.875,4662.020067824141,6152.193774103723,0.0,1576.1842529070375,0.7577817342892981,12390.398094834902,0.3762607167373875,0.4965291451505779,68.6826096337285,14151.902598297404,971989.6017334088,0.0048532421104983,0.2330161784201339,4.623131980746339,1.6260539710212911,11,3
797,90.6660318773596,15.227335252753488,681.2307098765432,118.76141966776184,640.625,64.63509316770187,71.1139173585035,96.09830649324454,0.014453125,0.00859375,546.875,4724.4581311596685,1235.8301235959486,0.0,890.116897474476,3.8229025502410536,6850.405152230093,0.6896611260461959,0.1804024865877654,68.1603065874452,13937.48218228358,949983.0586015036,0.0048904318366832,0.3697117209482758,4.495275438435422,1.7119156747974416,11,3
798,91.65660938832772,15.52774976129963,670.1495398773006,118.9839444520351,640.625,69.3479938271605,84.35680384397911,109.20263093269986,0.0145833333333333,0.00859375,562.5,3865.323348706404,1715.653960094663,0.0,1101.6316350759423,2.252973757303093,6682.608943877009,0.5784153137148681,0.2567341549540534,77.4537011308803,17997.22745661519,1393951.876609146,0.0043036462876069,0.3691547074676764,4.606671612768223,1.708525623234819,11,3
799,90.512334805994,15.547706814283709,678.8504464285714,119.09117129079635,656.25,64.65194610778443,81.95007599169753,104.3824175355642,0.0143229166666666,0.0083333333333333,562.5,43079189.07741424,170851173.77269194,0.0,10507384.77161432,0.252144530974828,224437747.6217205,0.1919427080957087,0.7612408143600413,74.03004201424396,16441.341361892177,1217153.191791405,0.004502676538657,0.306317246197235,4.722950503598176,1.67637455019506,11,3
800,90.3148413840973,15.728378104897685,679.1729041916168,120.7257686480706,671.875,61.55873493975904,77.93083543728913,99.31109182431412,0.0139322916666666,0.0078125,578.125,4329.988303594809,1284.7505498732353,0.0,653.8391779355372,3.3702949603890366,6268.578031403581,0.6907448997049962,0.2049508745742725,70.42792415430515,14880.277502053672,1047987.0553096492,0.0047329711522238,0.2421421557606944,4.72610604992063,1.6692466976768614,11,3
801,90.83115319808329,15.9199842728644,670.610549132948,124.60914242136278,656.25,82.93968023255815,100.64763348104016,130.41831421396608,0.016015625,0.008984375,578.125,3249.2680566551585,1811.539353857816,0.0,741.9411092119578,1.7936502730319304,5802.7485197249325,0.5599532782801319,0.3121864316021898,92.4824449336246,25659.007862702725,2373007.7817138457,0.0036042876415363,0.1612618446406726,4.785499586731371,1.6733686441191116,11,3
802,91.13019584429432,16.45580156344095,674.3982919254659,127.11597812774916,656.25,79.8828125,87.0487018941974,118.14711267896055,0.01484375,0.00859375,578.125,24569.5081530626,52563.446002246405,0.0,5511.109331753674,0.4674257496742617,82644.06348706268,0.2972930797008641,0.6360220418067273,83.78557056237932,21060.06550339033,1764529.604282641,0.0039784097798219,0.1799349076118694,4.802208552062433,1.5667007301388256,11,3
803,91.52013921653376,16.648653576312327,676.3822115384615,127.8350575200981,640.625,81.04838709677419,82.14049650905076,115.39455020815296,0.0151041666666666,0.0091145833333333,578.125,5028.554563431689,1624.3625817968295,0.0,631.2544895168049,3.095709430753586,7284.171634745323,0.6903399337057908,0.2229989439085508,81.85464080156382,20100.546662259112,1645323.026954292,0.0040722594353741,0.1950435517308726,4.75839454405585,1.4656570496237449,11,3
804,91.70467442338187,17.546178252476327,677.8463375796179,136.49539628547214,640.625,84.43509615384616,88.66728773845854,122.43844730069002,0.0149739583333333,0.0092447916666666,578.125,5456.472482600726,2000.6038215889437,0.0,909.1436272687838,2.7274128059332714,8366.219931458454,0.6522028499494058,0.2391287628079585,86.8523716204543,22630.00336829249,1965469.462315072,0.0038379301234283,0.1794551580375172,4.726488321002254,1.5545603870400226,11,3
805,85.3235906405331,14.334519836629092,722.3360655737705,117.04289037348364,703.125,102.66012396694217,107.8952148244278,148.9311197665463,0.0122395833333333,0.0079427083333333,562.5,2260.2439269792844,2572.011414113598,0.0,234.48452644854183,0.8787845631541417,5066.739867541425,0.4460943300955454,0.5076264977782717,105.73659840007625,33540.68472365702,3546477.9106888943,0.0031524877703375,0.1405464388510058,4.564588074216088,1.4991038698220565,13,1
806,87.03318345720642,14.454040608816646,706.4814814814815,106.5421023092368,703.125,84.42164179104478,101.81994858091876,132.26607853760697,0.0122395833333333,0.0076822916666666,562.5,1809.482943204637,2019.550883947863,0.0,477.6125752496284,0.8959828433079238,4306.646402402128,0.4201605551352805,0.4689381702712843,93.8766013375349,26438.44883605937,2481951.7213655594,0.0035507605578394,0.2583556764421404,4.429811331984102,1.5363818460536354,13,1
807,90.28128684934072,18.457744660409134,685.2836879432624,130.25816724049582,687.5,119.86607142857144,124.85263156129554,173.07817507559986,0.0135416666666666,0.0100260416666666,578.125,1925.927085081801,3317.401346357329,0.0,520.5844324636184,0.580552934059837,5763.9128639027485,0.3341353574484391,0.5755467552490228,122.82164161011356,45255.46694340955,5558350.741821789,0.0027139625310616,0.2292227246785616,4.697994565312973,1.412688722236484,13,1
808,92.680674464831,17.957174067237315,658.6299668874173,127.17667571607208,671.875,111.97916666666669,119.07051956077214,163.45373166689507,0.0138020833333333,0.0098958333333333,562.5,3427318.155632924,9314536.312640466,0.0,707442.6041861025,0.3679537059705073,13449297.072459493,0.2548325118530647,0.6925667759777652,115.96641974855524,40344.6315278943,4678622.474364585,0.0028743953125058,0.2547453302808273,4.695151755700845,1.5376527532760085,13,1
